Unnamed: 0,0,1,2,3,4,5,6,7,8,9
7182,42.1,1.7,1.9,50.2,13.8,25.5,8.6,21.6,45.3,12.9
7183,189.1,41.4,132.8,161.7,119.2,206.9,39.0,192.0,218.0,127.8
7184,297.4,200.9,251.5,419.8,198.1,280.5,148.6,342.9,663.2,366.9
7185,321.8,114.2,234.4,77.3,192.2,1565.1,902.1,903.2,373.7,1030.9
7186,1809.3,2272.1,933.7,2362.6,2942.0,2922.1,1978.8,1815.5,2185.2,2026.8
7187,3473.6,393.8,676.3,1410.4,2890.1,1215.7,1645.5,2462.6,1398.8,1518.4
7188,4620.7,1879.9,1796.7,3377.8,1133.3,2091.4,229.7,97.0,3325.6,1834.5
7189,3171.2,942.0,2182.0,731.8,3543.2,4035.2,15.6,367.2,1728.6,1782.3
7190,602.5,2307.0,732.6,2158.3,468.9,1610.6,2027.7,2821.0,1656.0,2445.4
7191,1555.0,522.8,1614.9,354.6,378.4,172.4,1537.3,1302.4,852.5,20.6
7192,101.1,424.7,152.1,131.1,99.1,432.4,230.4,527.9,107.5,339.9
7193,44.9,29.8,163.6,154.8,91.5,71.6,117.8,178.3,168.3,216.3
7194,12.3,32.3,2.3,5.0,6.6,38.2,55.3,52.7,37.7,40.9
7195,7.0,4.2,5.0,4.0,9.2,8.7,10.4,2.3,9.5,10.6
7196,1.6,0.0,0.3,0.7,0.1,0.5,0.3,0.7,0.1,1.5
7197,0.2,0.1,0.0,0.1,0.1,0.2,0.0,0.0,0.1,0.0
7198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7203,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.2,0.2,0.2
7204,1.0,1.1,0.8,0.5,0.0,0.9,1.1,1.5,0.3,0.7
7205,9.1,2.5,7.2,2.7,6.7,3.8,3.4,9.6,9.3,6.9
7206,4.7,6.5,53.7,28.6,6.1,38.0,19.5,46.0,0.2,18.2
7207,41.5,136.7,202.8,138.9,173.4,78.6,10.1,43.1,24.3,208.6
7208,427.4,314.4,310.1,4.3,376.2,57.5,162.0,408.2,237.9,287.9
7209,188.1,1213.6,1492.4,101.7,1113.8,1077.7,306.0,225.1,1509.4,216.6
7210,2444.7,2940.9,1812.2,889.1,1064.1,317.6,318.8,852.6,2143.8,1126.6
7211,2005.8,2503.7,1990.6,2190.3,2430.7,1854.6,3968.0,78.0,3821.3,3433.8
7212,3730.2,3384.2,3923.5,370.8,481.5,21.4,4325.9,1709.4,4052.9,3417.6
7213,4398.1,2916.0,4015.9,1111.9,3348.8,210.4,646.3,1075.5,4211.6,750.7
7214,2720.7,78.5,2674.6,1086.0,270.1,1033.6,2207.2,1187.5,1348.2,2512.9
7215,70.8,1500.1,805.7,1603.2,945.7,1581.9,1225.6,813.2,17.3,626.0
7216,430.8,124.7,82.6,421.8,620.1,585.4,347.1,667.4,395.8,157.8
7217,118.2,218.5,186.2,46.1,147.0,89.4,59.2,167.4,170.8,81.6
7218,18.6,24.4,7.4,8.9,45.9,25.4,8.8,47.5,39.7,10.9
7219,7.3,10.1,2.7,8.7,4.7,0.8,5.5,4.3,9.6,1.3
7220,0.7,0.1,0.9,0.5,0.7,0.5,0.9,0.5,1.1,1.3
7221,0.0,0.1,0.2,0.2,0.0,0.1,0.0,0.2,0.1,0.0
7222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7227,0.2,0.1,0.2,0.0,0.2,0.0,0.1,0.0,0.1,0.2
7228,0.9,0.5,1.3,0.3,1.7,0.9,1.1,1.4,1.4,0.0
7229,9.6,2.8,8.2,8.7,1.8,10.5,8.7,6.5,6.5,10.1
7230,45.2,42.5,36.5,51.1,6.4,27.4,34.4,44.9,6.3,25.8
7231,208.1,147.4,163.4,72.9,9.0,9.4,10.6,85.1,116.8,85.4
7232,223.8,647.0,182.8,264.5,552.2,316.3,484.6,624.1,31.8,245.6
7233,113.1,1357.3,1039.2,1522.6,118.8,246.7,684.0,427.7,694.1,245.8
7234,675.8,306.0,1058.2,2829.8,465.2,781.1,1528.1,312.2,2302.1,2481.5
7235,2176.1,25.8,2469.9,824.7,2730.1,3938.9,4164.5,2398.4,626.2,1360.5
7236,2036.7,84.8,53.2,4470.8,4627.6,4828.5,3100.0,3324.9,4484.6,4552.6
7237,2586.5,2989.3,2897.5,2130.1,2221.8,3132.4,4313.1,1172.9,3758.4,4094.7
7238,760.5,2822.0,690.9,1324.3,1307.5,2949.8,856.3,891.7,3009.1,2309.1
7239,442.4,767.0,1417.3,580.8,805.7,1150.9,1336.2,904.4,381.5,1404.5
7240,520.8,234.7,339.4,119.2,572.9,362.8,53.6,166.6,624.1,211.1
7241,114.7,169.0,49.3,208.4,102.4,119.3,72.1,29.4,8.8,114.3
7242,0.3,40.2,17.6,22.9,38.2,38.0,48.9,31.6,53.9,23.9
7243,4.3,6.1,4.0,4.4,8.9,5.9,9.0,10.3,5.9,4.6
7244,0.8,0.4,1.0,0.5,0.1,1.7,1.3,1.2,1.7,0.8
7245,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.0
7246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7251,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1
7252,0.4,1.2,1.6,1.4,0.6,0.0,1.4,0.4,0.5,0.1
7253,2.4,9.8,9.4,4.3,1.1,5.6,6.0,7.3,8.9,9.9
7254,27.7,8.1,53.2,30.3,32.6,19.9,31.9,16.7,40.0,54.4
7255,34.6,80.2,48.9,176.7,112.0,171.2,118.4,115.9,52.8,17.5
7256,185.8,332.1,504.9,326.8,290.8,602.7,113.3,122.0,21.0,229.9
7257,569.7,720.9,673.3,1158.3,157.2,153.4,1194.8,639.8,1432.7,771.2
7258,1372.1,929.1,574.2,2237.2,503.9,343.2,2577.5,320.6,1158.8,2238.4
7259,547.7,1903.0,1741.8,4055.1,2963.7,1176.6,2580.3,4341.4,2330.9,965.7
7260,146.4,4250.3,3896.3,2994.0,4066.8,1970.3,4372.9,2548.8,3351.2,3819.1
7261,4322.5,2031.5,1783.2,612.3,1644.6,52.7,3085.1,588.8,138.4,2660.6
7262,1910.7,2522.3,2861.0,2695.8,2040.6,2691.9,71.2,1598.5,2257.0,394.1
7263,659.9,690.0,48.4,1584.0,558.9,296.6,1494.1,914.1,617.9,426.9
7264,237.1,540.8,280.9,587.9,623.8,597.9,220.7,101.1,271.3,651.9
7265,13.6,47.4,67.6,179.5,94.9,6.9,36.0,65.8,146.2,56.6
7266,18.4,41.4,6.5,36.5,25.1,41.4,27.7,50.7,43.5,42.2
7267,10.4,8.3,2.0,2.9,9.3,8.7,6.6,8.5,1.1,4.7
7268,0.6,1.3,1.6,0.7,1.6,1.5,1.3,0.3,0.7,1.5
7269,0.0,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.2
7270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7275,0.1,0.0,0.0,0.1,0.0,0.2,0.1,0.2,0.1,0.1
7276,1.6,0.9,0.3,1.3,0.2,1.7,0.3,0.6,0.6,1.6
7277,6.5,1.5,10.8,4.5,10.7,6.8,5.4,0.2,1.0,5.0
7278,45.1,20.9,49.1,26.6,29.4,24.7,10.1,53.5,4.5,24.5
7279,114.2,117.5,83.6,143.9,6.9,102.6,67.7,75.4,37.4,153.8
7280,644.3,406.7,320.4,293.5,446.2,628.0,84.0,445.2,66.0,148.3
7281,54.3,1351.4,506.7,1463.9,1332.5,1103.3,432.2,711.1,623.6,123.0
7282,1706.1,1211.3,245.0,191.3,2959.0,1263.7,2118.9,2460.9,1061.4,2803.4
7283,1594.6,298.0,383.3,3708.0,2185.3,1295.2,2692.3,1165.0,2245.1,4123.2
7284,293.7,4612.7,3610.8,2745.7,472.5,2815.3,2604.4,854.1,925.4,4068.4
7285,3751.2,30.2,3126.6,1461.5,1421.3,4378.0,4165.4,2855.2,1398.8,3276.3
7286,516.0,1611.8,2324.6,759.5,2184.5,1876.5,321.6,2702.8,1120.1,2466.7
7287,465.1,1577.2,906.5,172.3,244.3,722.7,489.9,256.4,1264.7,1018.1
7288,611.1,635.3,554.5,634.9,630.0,352.0,262.2,216.2,539.0,41.2
7289,102.9,127.4,119.1,203.6,165.3,84.7,218.4,42.4,182.1,66.0
7290,28.7,7.2,31.2,49.4,21.4,46.8,50.1,50.0,7.7,32.3
7291,7.6,0.1,8.9,2.7,8.5,9.2,2.2,3.0,10.3,9.5
7292,1.5,1.4,0.3,1.2,0.8,0.6,1.5,1.6,0.7,1.2
7293,0.1,0.1,0.0,0.0,0.2,0.1,0.0,0.2,0.2,0.1
7294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7299,0.2,0.0,0.1,0.2,0.1,0.0,0.1,0.2,0.0,0.1
7300,0.9,0.1,0.6,0.5,1.4,0.7,1.4,1.0,0.5,1.4
7301,5.5,4.3,2.7,0.2,0.4,1.0,4.5,7.8,6.7,10.7
7302,14.2,39.9,34.4,21.6,11.4,44.7,50.4,0.3,39.3,35.7
7303,83.2,110.9,219.7,33.1,167.9,16.4,1.2,154.1,160.4,114.8
7304,305.7,140.5,314.0,205.4,256.0,605.5,576.6,526.9,336.0,584.5
7305,1461.8,1214.3,1573.3,746.0,393.1,416.2,1621.6,1138.7,1322.3,561.4
7306,169.4,663.6,2770.1,1248.7,2333.3,2683.3,1590.4,1063.3,2389.4,831.0
7307,418.4,3358.1,1883.4,41.0,4210.8,4100.6,3533.5,3924.5,1171.2,1866.5
7308,4545.3,1650.2,4228.5,3317.9,3906.8,3727.0,1858.2,0.8,555.0,3316.2
7309,3764.9,2648.6,164.7,2527.0,3667.1,3580.2,397.0,874.0,1648.5,1175.2
7310,705.8,942.4,2762.6,2895.4,2966.3,1774.5,2851.1,2892.1,1326.9,435.8
7311,1521.7,428.3,246.6,831.6,1382.3,603.3,1144.5,1570.5,217.2,1201.3
7312,73.7,662.6,641.7,264.6,548.9,392.1,211.9,410.5,633.6,118.0
7313,134.3,149.3,92.0,81.4,100.2,211.3,214.3,112.9,98.3,59.2
7314,10.6,25.2,51.5,33.8,8.5,23.9,8.2,4.5,54.7,24.7
7315,0.7,5.6,10.3,8.8,0.5,0.7,9.9,6.0,8.7,4.3
7316,1.3,0.5,1.2,0.8,0.4,1.2,0.7,0.2,1.1,0.6
7317,0.2,0.1,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.0
7318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7323,0.1,0.2,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.2
7324,0.1,1.4,0.2,0.2,0.8,0.8,1.3,1.5,0.5,0.5
7325,8.6,2.5,1.2,8.5,0.6,2.2,8.7,10.0,4.2,10.0
7326,18.2,36.5,18.8,20.9,38.2,4.6,15.8,46.2,6.1,21.8
7327,137.5,112.6,205.5,1.8,183.2,122.4,133.9,19.0,33.1,65.3
7328,286.4,437.4,525.5,302.0,273.7,142.8,543.8,134.9,414.5,442.3
7329,288.2,699.3,1412.2,697.8,1221.3,1208.0,811.3,686.4,90.6,557.6
7330,2920.2,876.1,2768.9,523.3,2648.9,404.6,1209.8,3016.6,316.4,629.2
7331,3163.1,2349.8,2328.6,2514.0,3488.8,935.1,3708.0,3376.5,3924.3,2103.6
7332,3450.8,1286.3,368.9,3499.5,100.4,1920.0,3293.9,2062.9,219.9,4772.7
7333,3902.3,2678.5,3563.4,3342.9,2935.2,803.3,2249.2,2298.9,2670.6,1953.2
7334,2836.4,1255.1,1555.2,2008.6,1367.7,946.2,3022.8,699.9,2257.7,2344.7
7335,270.2,213.9,221.2,67.4,509.4,1142.8,574.6,1379.8,694.1,1606.0
7336,117.0,444.3,445.8,674.8,351.2,253.9,491.8,317.5,94.3,658.9
7337,164.4,99.2,129.1,157.9,215.5,164.6,168.6,159.0,49.2,38.7
7338,44.0,26.0,33.8,37.1,17.0,40.0,4.2,38.6,42.1,37.7
7339,1.2,1.0,3.3,7.2,2.6,2.9,5.4,6.6,10.0,9.0
7340,1.1,0.4,1.6,0.1,0.8,0.7,0.9,1.2,0.6,1.4
7341,0.1,0.0,0.1,0.1,0.0,0.2,0.1,0.1,0.2,0.1
7342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7347,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.1,0.1
7348,0.8,1.4,0.3,0.5,1.0,1.5,0.5,1.1,0.7,0.3
7349,7.4,8.4,7.0,6.0,4.3,4.1,1.5,4.6,7.8,9.7
7350,40.9,42.5,11.2,0.9,4.9,7.6,12.6,16.2,4.0,44.1
7351,77.0,200.7,70.4,27.6,188.9,45.9,163.9,90.8,214.5,91.4
7352,520.8,571.6,284.3,325.6,417.2,164.5,628.7,452.0,415.9,446.4
7353,362.0,334.9,309.4,1344.0,1315.0,401.7,536.6,856.3,426.0,306.2
7354,1072.4,1586.4,379.0,459.8,2674.5,126.0,378.8,2636.3,330.2,373.3
7355,4072.4,4096.0,743.3,408.8,629.2,838.9,722.2,1279.8,2393.7,619.8
7356,1528.2,972.8,238.0,4447.1,2227.7,28.6,2763.8,1061.0,90.0,3293.3
7357,2462.2,2048.3,2796.1,1196.7,227.8,2707.3,1714.8,3991.9,1456.4,3593.4
7358,2524.8,371.8,1645.5,1383.3,345.2,810.7,823.0,1348.3,258.4,2093.2
7359,925.5,1126.4,735.7,748.7,1334.9,620.3,1000.5,1003.9,505.5,1392.8
7360,537.0,65.7,412.9,487.7,88.7,503.6,252.2,591.7,391.4,537.2
7361,81.8,7.5,112.7,217.6,74.6,111.8,158.6,217.5,154.1,52.1
7362,27.5,30.0,47.9,50.3,10.6,36.7,48.7,12.3,5.9,21.0
7363,2.4,0.3,10.5,0.0,4.2,7.2,5.1,10.5,2.2,5.8
7364,0.3,0.9,1.3,0.1,0.2,1.4,1.4,0.1,0.1,0.6
7365,0.2,0.1,0.2,0.1,0.1,0.1,0.0,0.2,0.2,0.1
7366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7371,0.0,0.1,0.2,0.0,0.2,0.1,0.2,0.1,0.0,0.1
7372,0.1,0.7,1.2,0.9,0.2,0.3,0.6,0.7,0.6,1.2
7373,10.3,9.8,3.8,5.8,9.4,4.1,10.6,2.0,2.9,1.8
7374,18.5,40.4,12.7,32.3,36.3,16.9,32.4,50.5,6.2,46.9
7375,142.5,170.6,51.5,151.2,19.4,113.7,131.8,191.2,2.3,180.2
7376,629.8,610.0,141.2,396.7,141.0,354.7,62.5,417.9,290.8,479.1
7377,25.2,192.1,353.6,1578.5,566.3,1032.5,49.1,966.3,1579.2,1521.9
7378,1056.2,2970.2,936.3,2374.0,2339.9,2515.0,375.5,359.5,112.6,404.1
7379,3655.3,1292.7,1212.5,4215.6,2775.8,1329.4,54.1,2977.7,2807.1,948.6
7380,2649.5,1337.9,4231.1,3045.8,4355.8,3903.4,3019.5,2652.7,1926.7,3637.9
7381,2726.5,226.4,2695.8,2921.3,2701.0,3243.3,4342.2,3016.9,71.7,2745.6
7382,2305.8,2275.1,1209.3,1171.3,2148.4,1112.7,598.8,1335.8,1712.5,559.2
7383,832.6,1607.0,1511.5,1137.7,683.6,1373.1,807.6,132.5,1411.7,796.1
7384,119.6,333.2,613.2,412.7,437.7,377.4,659.4,275.9,279.7,186.6
7385,81.6,175.9,161.8,79.9,176.0,157.2,207.7,151.7,2.1,61.4
7386,10.5,28.0,14.1,45.4,54.9,6.4,45.8,12.1,50.5,19.9
7387,4.4,10.8,10.8,3.9,2.2,7.2,2.5,6.4,6.3,10.7
7388,1.2,0.8,0.5,1.4,0.5,1.5,0.9,0.0,0.0,0.7
7389,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.2,0.2
7390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7395,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1
7396,1.2,0.7,0.3,0.9,1.1,0.2,1.4,1.2,1.4,0.8
7397,8.1,0.9,3.5,0.6,3.1,8.5,5.4,3.8,5.3,9.6
7398,53.5,43.3,15.7,41.9,11.1,36.5,50.2,40.3,35.4,24.8
7399,196.5,27.8,174.0,61.6,201.5,42.9,54.6,23.0,82.5,25.6
7400,249.8,375.3,216.9,345.9,489.6,122.7,390.7,95.7,440.7,69.2
7401,1548.3,1239.0,1504.5,701.2,1162.3,61.9,595.7,401.6,493.8,1118.0
7402,143.8,2434.6,1070.7,1332.6,740.2,2695.5,522.5,1865.9,1827.3,1451.6
7403,4129.2,3679.9,23.6,2862.8,107.2,280.9,2742.1,4217.3,2261.0,4316.4
7404,3655.8,3691.5,4835.2,787.4,4507.2,1936.3,91.0,3724.3,3437.9,413.5
7405,989.5,2753.6,239.0,1863.4,3922.8,2673.2,235.5,3176.3,4373.2,3763.1
7406,2380.0,730.7,252.5,2056.5,1556.6,410.3,2230.3,2073.4,1938.0,1211.9
7407,1312.7,662.8,446.6,1104.5,1281.2,1046.1,1360.5,55.7,597.6,1300.1
7408,397.3,565.5,488.9,91.3,284.9,662.1,387.3,575.4,523.4,327.6
7409,198.4,215.0,157.1,16.6,163.7,70.8,121.6,198.9,127.0,146.4
7410,43.1,16.0,44.2,7.9,23.0,41.8,20.0,45.2,38.9,8.0
7411,10.2,6.2,9.5,5.4,0.0,4.8,2.5,4.9,2.3,10.7
7412,0.3,0.8,0.7,0.8,0.4,0.6,0.2,0.7,0.5,1.7
7413,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0
7414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7419,0.2,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.2
7420,0.8,1.6,0.7,1.0,1.3,0.8,0.0,1.0,0.3,1.4
7421,10.5,4.5,3.8,10.8,9.1,9.1,8.5,0.3,1.0,2.5
7422,38.6,37.1,7.9,17.9,48.9,4.2,38.8,45.7,1.7,48.6
7423,167.1,57.2,72.7,156.9,113.6,68.6,184.9,175.9,165.2,153.7
7424,372.8,123.0,192.5,355.1,649.1,578.2,458.6,470.3,529.3,255.2
7425,1617.5,1597.7,663.4,1411.7,1215.4,1094.7,65.2,856.4,1440.3,597.4
7426,2132.9,2208.8,723.6,2312.9,832.6,32.7,1256.1,1936.5,479.8,2615.4
7427,3469.9,1628.1,376.1,4302.2,2481.4,1815.1,3669.8,3235.4,324.5,1493.7
7428,4280.0,2915.5,2912.0,2909.6,521.1,3603.5,629.9,4439.9,1541.2,3055.4
7429,1535.8,801.3,1634.7,2595.7,1050.7,1017.0,2901.0,3728.5,3733.7,2955.1
7430,2236.2,1346.9,429.9,297.1,648.8,2807.9,386.6,2236.3,1285.8,1880.7
7431,249.9,1451.3,1013.2,1491.7,321.6,322.1,816.7,1446.4,187.7,31.0
7432,281.5,111.1,342.7,557.1,167.6,219.3,244.5,283.4,358.1,244.7
7433,93.3,165.0,7.0,100.9,176.4,35.6,199.5,125.5,202.5,56.5
7434,17.6,31.3,43.2,23.5,29.2,45.8,7.1,30.2,4.1,4.8
7435,7.3,10.7,8.3,10.5,0.5,7.0,5.0,5.0,2.6,5.6
7436,1.2,1.5,1.5,0.4,0.4,0.4,1.2,1.1,1.2,1.3
7437,0.1,0.0,0.1,0.0,0.1,0.2,0.2,0.0,0.2,0.2
7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7443,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.1
7444,0.6,1.4,1.4,1.7,0.4,0.3,1.6,1.6,0.9,0.4
7445,8.9,5.9,6.4,1.4,5.0,8.6,2.7,9.0,5.5,9.9
7446,0.4,31.4,13.5,1.1,2.3,47.8,17.6,7.8,25.2,9.0
7447,61.9,14.3,44.0,110.9,46.2,179.6,213.1,137.5,70.8,188.1
7448,456.5,443.7,399.3,372.0,607.7,346.0,413.6,352.9,242.4,542.7
7449,1012.6,1017.6,952.9,582.5,1055.1,173.5,772.3,256.4,282.5,830.9
7450,1070.6,1525.5,585.2,1221.6,1284.2,852.8,2040.2,2380.2,2534.8,1036.0
7451,923.9,2734.4,194.4,4021.2,2850.2,3056.6,2191.4,3068.4,1334.7,3849.3
7452,2348.3,1489.3,210.7,580.1,4560.4,3097.0,251.9,4996.8,109.2,4952.5
7453,4054.2,2886.1,2568.1,365.3,2714.8,3032.9,3540.5,278.5,4152.9,2526.0
7454,1268.3,1937.9,345.4,452.0,260.4,2006.9,1669.3,1723.4,1880.3,1029.6
7455,31.8,899.2,1250.4,952.3,920.8,805.9,698.7,458.6,488.7,89.7
7456,6.8,64.6,546.7,367.7,540.4,152.1,564.3,403.9,105.8,667.4
7457,170.8,85.8,185.6,122.5,41.5,163.7,19.6,88.5,80.2,116.3
7458,18.6,17.7,7.2,33.7,2.3,20.0,36.7,22.7,46.6,9.0
7459,5.1,7.6,6.0,1.9,6.3,5.3,0.5,8.3,2.3,0.9
7460,1.5,0.3,1.5,0.7,1.3,1.3,0.7,1.6,1.1,1.0
7461,0.0,0.1,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.2
7462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7467,0.0,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.0
7468,0.4,0.9,0.7,1.5,1.4,0.4,0.3,0.9,0.6,1.4
7469,1.5,10.6,7.0,6.9,4.2,9.9,1.4,5.2,5.3,3.0
7470,5.0,53.6,51.9,18.0,52.7,31.8,52.8,1.4,12.7,36.0
7471,59.7,93.6,208.4,17.7,162.8,116.2,79.1,23.5,97.5,156.1
7472,65.2,74.9,69.5,29.1,271.4,289.5,164.9,348.1,604.4,360.0
7473,292.8,47.0,775.0,1195.4,872.7,535.8,285.1,1533.5,1121.6,784.5
7474,1034.2,1620.8,985.1,2517.5,1181.3,1782.4,1090.2,1717.2,378.4,2592.3
7475,3199.7,1597.8,2817.3,1912.8,1683.3,3743.0,1392.8,2830.5,4372.8,3022.2
7476,1407.1,3139.9,3263.6,4323.0,2601.5,1479.0,2886.6,3186.0,4424.8,4130.7
7477,1642.4,716.5,1884.3,3225.9,2642.4,3400.5,4069.9,3047.3,2001.1,1020.9
7478,449.4,451.2,1730.7,1677.3,1645.3,2136.9,801.1,2614.2,918.8,2644.2
7479,1171.8,376.8,690.7,767.1,263.7,508.6,869.7,371.5,1538.5,1246.2
7480,470.2,169.8,591.3,6.2,43.9,600.1,461.1,437.3,150.3,502.4
7481,101.7,56.1,129.8,74.7,214.4,174.2,40.4,107.5,123.4,114.0
7482,54.6,44.0,21.2,13.7,53.3,26.0,51.3,51.9,53.9,15.7
7483,7.4,6.0,1.9,9.5,4.2,10.3,5.2,2.3,9.3,10.2
7484,0.9,1.6,0.2,1.5,1.2,0.1,0.6,1.3,1.1,1.1
7485,0.0,0.1,0.0,0.0,0.2,0.2,0.0,0.0,0.1,0.1
7486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7491,0.0,0.0,0.2,0.1,0.0,0.1,0.0,0.1,0.0,0.1
7492,1.1,1.5,0.5,1.2,0.0,1.2,0.9,0.8,1.1,0.2
